config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,1,17.918,2.796,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,1,17.918,2.797,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,2,12.492,4.846,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,2,23.157,5.375,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,2,32.359,5.526,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,2,34.832,5.569,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,2,35.608,5.581,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,2,35.781,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,2,35.824,5.585,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,2,35.798,5.586,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,2,35.785,5.582,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,2,35.784,5.591,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,2,35.790,5.591,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,4,12.675,8.270,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,4,48.388,9.906,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,4,56.474,10.566,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,4,66.177,10.696,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,4,68.735,10.732,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,4,69.523,10.743,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,4,69.624,10.745,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,4,69.413,10.746,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,4,69.261,10.750,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,4,69.269,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,4,69.248,10.738,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,8,12.625,13.462,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,8,50.147,18.589,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,8,88.772,20.687,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,8,125.394,21.255,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,8,134.745,21.410,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,8,137.772,21.452,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,8,138.409,21.465,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,8,138.171,21.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,8,137.850,21.467,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,8,137.865,21.452,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,8,137.811,21.472,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,16,12.881,13.562,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,16,50.717,33.071,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,16,182.248,39.704,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,16,218.381,41.900,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,16,258.819,42.570,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,16,270.902,42.767,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,16,273.976,42.836,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,16,273.991,42.855,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,16,273.618,42.858,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,16,273.580,42.852,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,16,273.543,42.874,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,32,12.746,13.482,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,32,50.946,53.467,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,32,184.824,73.460,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,32,337.348,81.489,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,32,481.987,84.126,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,32,524.682,85.011,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,32,538.675,85.315,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,32,540.888,85.415,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,32,540.730,85.459,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,32,540.793,85.460,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,32,540.749,85.453,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,64,12.903,13.469,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,64,50.617,53.510,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,64,188.371,128.372,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,64,543.485,154.820,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,64,790.862,164.575,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,64,978.631,168.186,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,64,1041.637,169.425,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,64,1057.373,169.829,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,64,1060.805,169.978,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,64,1061.067,169.994,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,64,1061.391,169.961,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,128,12.807,13.509,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,128,50.218,53.721,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,128,191.193,195.013,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,128,542.303,278.404,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,128,905.645,312.597,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,128,1328.401,330.371,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,128,1487.198,335.137,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,128,1540.872,336.340,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,128,1560.742,337.093,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,128,1560.915,337.137,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,128,1564.809,337.220,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,256,12.909,13.541,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,256,50.934,53.416,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,256,188.594,195.591,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,256,549.610,447.403,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,256,1011.328,579.745,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,256,1316.982,638.684,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,256,1481.549,657.326,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,256,1522.014,664.350,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,256,1557.548,665.758,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,256,1558.674,666.013,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,256,1566.513,666.190,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,65536,512,12.838,13.515,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,262144,512,50.477,52.841,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1048576,512,186.634,196.256,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4194304,512,548.301,567.786,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,16777216,512,1020.394,948.040,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,67108864,512,1266.277,1170.879,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,268435456,512,1471.842,1254.551,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,1073741824,512,1527.342,1276.559,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,4294967296,512,1562.410,1282.798,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,8589934592,512,1562.375,1283.414,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k_to512,17179869184,512,1570.124,1283.927,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,1048576,64,187.663,128.725,4096
tile256x8_pipe2_iss2,dyn_cap8k_min1k,67108864,64,503.677,168.237,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,17179869184,64,526.661,170.031,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,1048576,128,189.789,194.620,2048
tile256x8_pipe2_iss2,dyn_cap8k_min1k,67108864,128,939.454,330.401,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,17179869184,128,1033.366,337.321,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,1048576,256,189.248,194.285,1024
tile256x8_pipe2_iss2,dyn_cap8k_min1k,67108864,256,1380.948,638.449,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,17179869184,256,1608.943,666.460,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,1048576,512,187.347,195.073,1024
tile256x8_pipe2_iss2,dyn_cap8k_min1k,67108864,512,1396.663,1168.853,8192
tile256x8_pipe2_iss2,dyn_cap8k_min1k,17179869184,512,1642.158,1283.666,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,262144,1,15.197,2.740,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,1,16.493,2.780,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,16777216,1,17.266,2.794,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,1,17.339,2.794,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1073741824,1,17.371,2.795,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,1,17.374,2.796,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,262144,2,27.643,5.374,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,2,31.935,5.526,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,16777216,2,34.208,5.580,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,2,34.488,5.583,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1073741824,2,34.672,5.584,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,2,34.688,5.589,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,262144,4,47.991,9.892,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,4,59.660,10.563,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,16777216,4,65.890,10.734,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,4,66.605,10.744,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1073741824,4,67.167,10.748,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,4,67.222,10.743,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,262144,8,48.299,18.562,4096
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,8,109.117,20.688,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,16777216,8,129.163,21.408,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,8,131.917,21.451,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1073741824,8,133.661,21.468,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,8,133.855,21.464,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,262144,16,50.415,33.045,2048
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,16,182.368,39.690,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,16777216,16,251.227,42.581,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,16,259.442,42.770,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1073741824,16,265.204,42.852,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,16,265.918,42.874,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,262144,32,51.638,53.464,1024
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,32,180.983,73.613,4096
tile256x8_pipe2_iss4,dyn_cap8k_min1k,16777216,32,471.826,84.108,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,32,503.978,85.016,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1073741824,32,523.188,85.385,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,32,526.186,85.472,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,64,187.139,128.344,2048
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,64,944.399,168.143,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,64,1032.213,170.009,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,128,184.454,196.506,1024
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,128,1368.568,330.402,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,128,1611.281,337.166,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,256,191.110,195.198,1024
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,256,1389.538,638.594,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,256,1639.263,666.571,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,1048576,512,191.229,193.337,1024
tile256x8_pipe2_iss4,dyn_cap8k_min1k,67108864,512,1361.796,1170.384,8192
tile256x8_pipe2_iss4,dyn_cap8k_min1k,17179869184,512,1644.837,1283.552,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,64,988.709,168.189,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,17179869184,64,1064.197,169.965,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,128,1262.754,330.484,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,17179869184,128,1582.595,337.266,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,256,1208.117,638.694,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,17179869184,256,1613.852,666.546,16384
tile256x16_pipe2_iss8,dyn_cap16k_min1k,67108864,512,1232.435,1170.430,8192
tile256x16_pipe2_iss8,dyn_cap16k_min1k,17179869184,512,1632.256,1283.684,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,67108864,64,982.387,168.227,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,17179869184,64,1076.749,169.994,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,67108864,128,1305.945,330.494,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,17179869184,128,1553.612,337.150,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,67108864,256,1301.962,639.418,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,17179869184,256,1561.152,666.693,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,67108864,512,1270.034,1169.849,16384
tile256x16_pipe2_iss4,dyn_cap16k_min1k,17179869184,512,1568.051,1283.661,16384
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,262144,1,15.625,2.739,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1048576,1,17.042,2.780,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,16777216,1,17.816,2.794,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,1,17.915,2.794,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1073741824,1,17.976,2.795,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,1,17.984,2.792,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,262144,2,28.432,5.372,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1048576,2,32.739,5.527,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,16777216,2,35.387,5.581,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,2,35.691,5.584,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1073741824,2,35.875,5.586,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,2,35.904,5.579,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,262144,4,47.972,9.901,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1048576,4,61.127,10.567,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,16777216,4,68.017,10.731,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,4,68.900,10.741,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1073741824,4,69.382,10.745,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,4,69.457,10.747,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,262144,8,48.844,18.603,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1048576,8,110.706,20.694,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,16777216,8,133.478,21.414,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,8,136.427,21.456,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1073741824,8,138.132,21.472,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,8,138.349,21.488,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,262144,16,50.204,33.014,2048
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1048576,16,183.101,39.660,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,16777216,16,258.841,42.590,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,16,268.156,42.774,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1073741824,16,273.831,42.849,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,16,274.600,42.854,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,262144,32,51.665,53.631,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1048576,32,188.418,73.772,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,16777216,32,486.282,84.129,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,32,519.675,85.035,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,1073741824,32,540.047,85.409,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,32,542.666,85.439,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,64,976.474,168.268,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,64,1063.608,170.079,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,128,1412.492,330.579,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,128,1613.474,337.392,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,256,1403.988,639.006,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,256,1637.637,666.345,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,67108864,512,1370.979,1170.685,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_pilot,17179869184,512,1645.219,1282.847,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,1,12.295,2.592,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,1,15.688,2.740,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,1,16.991,2.780,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,1,17.615,2.791,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,1,17.820,2.794,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,1,17.923,2.794,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,1,17.959,2.795,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,1,17.975,2.795,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,1,17.982,2.794,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,1,17.987,2.798,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,1,17.985,2.795,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,2,12.794,4.843,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,2,28.451,5.376,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,2,32.815,5.525,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,2,34.538,5.568,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,2,35.388,5.579,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,2,35.670,5.582,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,2,35.794,5.584,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,2,35.851,5.584,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,2,35.879,5.585,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,2,35.885,5.585,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,2,35.885,5.586,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,4,12.408,8.305,2048
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,4,48.719,9.893,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,4,60.917,10.564,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,4,65.852,10.698,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,4,68.122,10.733,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,4,68.900,10.744,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,4,69.268,10.747,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,4,69.417,10.748,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,4,69.479,10.748,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,4,69.495,10.744,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,4,69.500,10.750,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,8,12.855,13.487,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,8,49.954,18.570,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,8,112.091,20.691,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,8,126.655,21.259,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,8,133.430,21.407,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,8,136.422,21.448,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,8,137.576,21.460,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,8,138.080,21.464,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,8,138.267,21.472,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,8,138.299,21.460,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,8,138.317,21.460,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,16,13.071,13.524,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,16,51.065,32.917,2048
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,16,181.121,39.723,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,16,239.255,41.892,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,16,259.079,42.588,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,16,268.105,42.781,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,16,272.204,42.833,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,16,273.864,42.850,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,16,274.385,42.856,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,16,274.545,42.846,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,16,274.599,42.857,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,32,13.087,13.489,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,32,51.709,53.664,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,32,187.837,73.727,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,32,397.635,81.521,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,32,486.068,84.177,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,32,519.961,85.053,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,32,532.990,85.323,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,32,539.482,85.415,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,32,541.615,85.420,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,32,542.086,85.415,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,32,542.416,85.412,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,64,13.156,13.474,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,64,51.993,53.204,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,64,192.577,128.889,2048
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,64,543.499,154.868,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,64,832.939,164.710,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,64,979.194,168.236,8192
